nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12867.722,0.004136845889480061
12867.723,0.004135194525702825
12867.724,0.004133544203127269
12867.725,0.004131894920850687
12867.726,0.004130246677972085
12867.727,0.004128599473591216
12867.728,0.004126953306809125
12867.729,0.004125308176727374
12867.73,0.004123664082449076
12867.731,0.004122021023077725
12867.732,0.004120378997718322
12867.733,0.004118738005476357
12867.734,0.004117098045458903
12867.735,0.004115459116773488
12867.736,0.004113821218528721
12867.737,0.004112184349834668
12867.738,0.004110548509801578
12867.739,0.004108913697541376
12867.74,0.004107279912166426
12867.741,0.004105647152790407
12867.742,0.004104015418528059
12867.743,0.004102384708495008
12867.744,0.004100755021807353
12867.745,0.004099126357582718
12867.746,0.004097498714939526
12867.747,0.004095872092997149
12867.748,0.004094246490876224
12867.749,0.0040926219076979214
12867.75,0.004090998342584482
12867.751,0.004089375794659112
12867.752,0.004087754263046186
12867.753,0.004086133746870812
12867.754,0.004084514245259104
12867.755,0.0040828957573383375
12867.756,0.004081278282236346
12867.757,0.004079661819082098
12867.758,0.004078046367005594
12867.759,0.004076431925137893
12867.76,0.004074818492610734
12867.761,0.004073206068556712
12867.762,0.004071594652109857
12867.763,0.004069984242404793
12867.764,0.004068374838577081
12867.765,0.004066766439763321
12867.766,0.004065159045101402
12867.767,0.004063552653729107
12867.768,0.0040619472647864495
12867.769,0.004060342877413107
12867.77,0.004058739490751036
12867.771,0.004057137103942261
12867.772,0.0040555357161297
12867.773,0.0040539353264577695
12867.774,0.004052335934071182
12867.775,0.0040507375381159776
12867.776,0.004049140137739084
12867.777,0.004047543732088087
12867.778,0.004045948320312305
12867.779,0.004044353901560839
12867.78,0.004042760474984444
12867.781,0.004041168039734507
12867.782,0.004039576594963802
12867.783,0.00403798613982522
12867.784,0.00403639667347343
12867.785,0.004034808195063556
12867.786,0.004033220703751324
12867.787,0.0040316341986941125
12867.788,0.0040300486790500025
12867.789,0.004028464143977497
12867.79,0.0040268805926364625
12867.791,0.004025298024187494
12867.792,0.004023716437792623
12867.793,0.004022135832613908
12867.794,0.004020556207814759
12867.795,0.00401897756255982
12867.796,0.004017399896014062
12867.797,0.004015823207343446
12867.798,0.004014247495715262
12867.799,0.004012672760297369
12867.8,0.00401109900025864
12867.801,0.004009526214768904
12867.802,0.0040079544029983285
12867.803,0.004006383564118884
12867.804,0.0040048136973029076
12867.805,0.004003244801723697
12867.806,0.004001676876555345
12867.807,0.004000109920973074
12867.808,0.003998543934152895
12867.809,0.003996978915271537
12867.81,0.003995414863507194
12867.811,0.003993851778037638
12867.812,0.003992289658043491
12867.813,0.0039907285027045315
12867.814,0.003989168311202082
12867.815,0.0039876090827186805
12867.816,0.003986050816437237
12867.817,0.003984493511541488
12867.818,0.003982937167216708
12867.819,0.003981381782648313
12867.82,0.003979827357023214
12867.821,0.0039782738895285785
12867.822,0.00397672137935262
12867.823,0.003975169825684979
12867.824,0.003973619227715801
12867.825,0.003972069584635446
12867.826,0.003970520895636359
12867.827,0.003968973159911164
12867.828,0.003967426376652999
12867.829,0.003965880545056749
12867.83,0.003964335664317733
12867.831,0.003962791733631925
12867.832,0.003961248752196626
12867.833,0.003959706719209416
12867.834,0.00395816563386928
12867.835,0.003956625495375923
12867.836,0.003955086302929474
12867.837,0.003953548055731379
12867.838,0.003952010752984428
12867.839,0.003950474393890788
12867.84,0.003948938977655034
12867.841,0.003947404503481834
12867.842,0.003945870970576466
12867.843,0.003944338378145724
12867.844,0.003942806725396959
12867.845,0.003941276011538007
12867.846,0.003939746235778184
12867.847,0.003938217397327302
12867.848,0.003936689495396108
12867.849,0.0039351625291961494
12867.85,0.003933636497939553
12867.851,0.0039321114008399475
12867.852,0.003930587237111487
12867.853,0.0039290640059685975
12867.854,0.003927541706627569
12867.855,0.003926020338304571
12867.856,0.0039244999002176215
12867.857,0.003922980391584251
12867.858,0.003921461811624334
12867.859,0.003919944159557409
12867.86,0.003918427434604337
12867.861,0.003916911635986509
12867.862,0.003915396762926799
12867.863,0.003913882814648098
12867.864,0.003912369790374849
12867.865,0.003910857689331616
12867.866,0.003909346510744899
12867.867,0.003907836253840176
12867.868,0.003906326917845499
12867.869,0.0039048185019891777
12867.87,0.0039033110055003116
12867.871,0.003901804427608514
12867.872,0.0039002987675445908
12867.873,0.003898794024539857
12867.874,0.003897290197827157
12867.875,0.003895787286638916
12867.876,0.0038942852902097433
12867.877,0.0038927842077742052
12867.878,0.0038912840385679453
12867.879,0.003889784781827119
12867.88,0.003888286436789141
12867.881,0.003886789002692373
12867.882,0.003885292478775213
12867.883,0.0038837968642774835
12867.884,0.003882302158439393
12867.885,0.003880808360502628
12867.886,0.003879315469708952
12867.887,0.0038778234853016065
12867.888,0.003876332406523767
12867.889,0.0038748422326202593
12867.89,0.003873352962836068
12867.891,0.00387186459641778
12867.892,0.0038703771326117037
12867.893,0.0038688905706660798
12867.894,0.003867404909829026
12867.895,0.003865920149349713
12867.896,0.0038644362884786535
12867.897,0.003862953326466521
12867.898,0.00386147126256485
12867.899,0.0038599900960261243
12867.9,0.003858509826103777
12867.901,0.0038570304520514024
12867.902,0.0038555519731243923
12867.903,0.0038540743885780706
12867.904,0.0038525976976686105
12867.905,0.003851121899653906
12867.906,0.0038496469937910924
12867.907,0.0038481729793392976
12867.908,0.003846699855558064
12867.909,0.0038452276217078593
12867.91,0.003843756277049601
12867.911,0.003842285820845114
12867.912,0.0038408162523573567
12867.913,0.003839347570849426
12867.914,0.003837879775585719
12867.915,0.0038364128658309763
12867.916,0.0038349468408513925
12867.917,0.0038334816999129736
12867.918,0.0038320174422836685
12867.919,0.0038305540672311676
12867.92,0.0038290915740243304
12867.921,0.003827629961932896
12867.922,0.0038261692302273146
12867.923,0.0038247093781785388
12867.924,0.003823250405058556
12867.925,0.0038217923101402256
12867.926,0.0038203350926970772
12867.927,0.0038188787520030388
12867.928,0.0038174232873332496
12867.929,0.003815968697963522
12867.93,0.0038145149831702936
12867.931,0.0038130621422307904
12867.932,0.0038116101744232215
12867.933,0.003810159079026339
12867.934,0.0038087088553195236
12867.935,0.0038072595025831976
12867.936,0.003805811020098477
12867.937,0.0038043634071472047
12867.938,0.003802916663011829
12867.939,0.0038014707869756404
12867.94,0.003800025778323006
12867.941,0.003798581636338527
12867.942,0.0037971383603076555
12867.943,0.003795695949517154
12867.944,0.003794254403253623
12867.945,0.0037928137208051997
12867.946,0.003791373901460302
12867.947,0.0037899349445084333
12867.948,0.0037884968492393504
12867.949,0.0037870596149438556
12867.95,0.0037856232409139686
12867.951,0.0037841877264416274
12867.952,0.003782753070819748
12867.953,0.0037813192733422733
12867.954,0.003779886333303762
12867.955,0.003778454249999255
12867.956,0.0037770230227249448
12867.957,0.003775592650777435
12867.958,0.003774163133454163
12867.959,0.003772734470053529
12867.96,0.0037713066598739605
12867.961,0.003769879702215581
12867.962,0.003768453596378668
12867.963,0.003767028341664106
12867.964,0.0037656039373739226
12867.965,0.003764180382810678
12867.966,0.0037627576772776843
12867.967,0.00376133582007889
12867.968,0.003759914810519001
12867.969,0.00375849464790374
12867.97,0.0037570753315390865
12867.971,0.0037556568607317936
12867.972,0.0037542392347898255
12867.973,0.0037528224530215637
12867.974,0.003751406514735821
12867.975,0.003749991419242474
12867.976,0.0037485771658523942
12867.977,0.003747163753876171
12867.978,0.003745751182626326
12867.979,0.0037443394514152578
12867.98,0.0037429285595565196
12867.981,0.0037415185063637882
12867.982,0.0037401092911525198
12867.983,0.0037387009132378276
12867.984,0.0037372933719359803
12867.985,0.0037358866665637676
12867.986,0.003734480796439371
12867.987,0.003733075760880729
12867.988,0.00373167155920677
12867.989,0.0037302681907378375
12867.99,0.0037288656547937813
12867.991,0.0037274639506962156
12867.992,0.0037260630777669165
12867.993,0.003724663035328501
12867.994,0.003723263822704138
12867.995,0.003721865439217778
12867.996,0.0037204678841945543
12867.997,0.003719071156959399
12867.998,0.0037176752568385445
12867.999,0.0037162801831588815
12868,0.003714885935247806
12868.001,0.003713492512433441
12868.002,0.003712099914044898
12868.003,0.0037107081394115514
12868.004,0.003709317187863685
12868.005,0.0037079270587326183
12868.006,0.0037065377513491606
12868.007,0.0037051492650465416
12868.008,0.00370376159915724
12868.009,0.003702374753015449
12868.01,0.0037009887259551004
12868.011,0.003699603517311551
12868.012,0.0036982191264206795
12868.013,0.003696835552618777
12868.014,0.0036954527952431492
12868.015,0.0036940708536312193
12868.016,0.003692689727122202
12868.017,0.0036913094150547473
12868.018,0.003689929916768837
12868.019,0.0036885512316051803
12868.02,0.0036871733589050114
12868.021,0.003685796298010244
12868.022,0.003684420048263337
12868.023,0.0036830446090080683
12868.024,0.0036816699795875034
12868.025,0.0036802961593470746
12868.026,0.003678923147631814
12868.027,0.0036775509437878217
12868.028,0.003676179547161331
12868.029,0.0036748089571000185
12868.03,0.003673439172952024
12868.031,0.003672070194065775
12868.032,0.003670702019790752
12868.033,0.0036693346494765956
12868.034,0.003667968082474473
12868.035,0.0036666023181353724
12868.036,0.0036652373558114567
12868.037,0.003663873194855626
12868.038,0.00366250983462069
12868.039,0.0036611472744610147
12868.04,0.003659785513731321
12868.041,0.0036584245517865413
12868.042,0.003657064387983147
12868.043,0.0036557050216776245
12868.044,0.003654346452227098
12868.045,0.0036529886789894864
12868.046,0.0036516317013238885
12868.047,0.003650275518589057
12868.048,0.003648920130145347
12868.049,0.003647565535353177
12868.05,0.0036462117335737286
12868.051,0.00364485872416892
12868.052,0.0036435065065015164
12868.053,0.0036421550799345254
12868.054,0.003640804443831621
12868.055,0.003639454597557803
12868.056,0.0036381055404778083
12868.057,0.003636757271957701
12868.058,0.0036354097913637606
12868.059,0.0036340630980633143
12868.06,0.003632717191423974
12868.061,0.0036313720708141587
12868.062,0.0036300277356028
12868.063,0.003628684185159702
12868.064,0.0036273414188552565
12868.065,0.0036259994360603523
12868.066,0.0036246582361466402
12868.067,0.0036233178184864826
12868.068,0.0036219781824523914
12868.069,0.0036206393274182433
12868.07,0.0036193012527583205
12868.071,0.00361796395784677
12868.072,0.003616627442060134
12868.073,0.0036152917047735157
12868.074,0.0036139567453640437
12868.075,0.0036126225632091688
12868.076,0.003611289157686794
12868.077,0.003609956528175334
12868.078,0.003608624674054454
12868.079,0.0036072935947036823
12868.08,0.0036059632895035967
12868.081,0.0036046337578356713
12868.082,0.0036033049990809736
12868.083,0.003601977012622856
12868.084,0.0036006497978435786
12868.085,0.0035993233541274285
12868.086,0.0035979976808580083
12868.087,0.0035966727774208234
12868.088,0.003595348643200991
12868.089,0.0035940252775850503
12868.09,0.00359270267995939
12868.091,0.003591380849711753
12868.092,0.003590059786230105
12868.093,0.0035887394889028337
12868.094,0.003587419957119725
12868.095,0.0035861011902702253
12868.096,0.0035847831877448464
12868.097,0.003583465948935009
12868.098,0.0035821494732323125
12868.099,0.0035808337600289736
12868.1,0.0035795188087182654
12868.101,0.003578204618693458
12868.102,0.003576891189349089
12868.103,0.0035755785200795973
12868.104,0.0035742666102808493
12868.105,0.0035729554593483996
12868.106,0.0035716450666793595
12868.107,0.003570335431670591
12868.108,0.0035690265537203893
12868.109,0.0035677184322269575
12868.11,0.003566411066589465
12868.111,0.0035651044562075443
12868.112,0.003563798600481615
12868.113,0.003562493498812245
12868.114,0.003561189150601449
12868.115,0.0035598855552510943
12868.116,0.003558582712164189
12868.117,0.0035572806207433243
12868.118,0.0035559792803933105
12868.119,0.0035546786905179
12868.12,0.0035533788505229375
12868.121,0.003552079759813591
12868.122,0.003550781417796396
12868.123,0.0035494838238783032
12868.124,0.003548186977466909
12868.125,0.003546890877970339
12868.126,0.003545595524797268
12868.127,0.003544300917356752
12868.128,0.0035430070550588927
12868.129,0.0035417139373143643
12868.13,0.0035404215635340963
12868.131,0.0035391299331298262
12868.132,0.003537839045513676
12868.133,0.0035365489000987113
12868.134,0.0035352594962983694
12868.135,0.0035339708335267476
12868.136,0.003532682911198238
12868.137,0.0035313957287284444
12868.138,0.0035301092855326457
12868.139,0.003528823581027829
12868.14,0.0035275386146307154
12868.141,0.003526254385758922
12868.142,0.0035249708938305873
12868.143,0.00352368813826436
12868.144,0.0035224061184795956
12868.145,0.0035211248338965035
12868.146,0.003519844283935134
12868.147,0.0035185644680168567
12868.148,0.003517285385563178
12868.149,0.0035160070359963017
12868.15,0.003514729418739388
12868.151,0.003513452533215743
12868.152,0.0035121763788486383
12868.153,0.0035109009550634306
12868.154,0.003509626261284716
12868.155,0.0035083522969387502
12868.156,0.0035070790614513104
12868.157,0.003505806554249616
12868.158,0.0035045347747607045
12868.159,0.0035032637224128426
12868.16,0.0035019933966344754
12868.161,0.0035007237968547157
12868.162,0.00349945492250336
12868.163,0.0034981867730107343
12868.164,0.003496919347807279
12868.165,0.0034956526463251116
12868.166,0.0034943866679958075
12868.167,0.003493121412251707
12868.168,0.0034918568785262203
12868.169,0.003490593066253121
12868.17,0.0034893299748664248
12868.171,0.003488067603800943
12868.172,0.003486805952492393
12868.173,0.003485545020376202
12868.174,0.0034842848068891512
12868.175,0.003483025311468404
12868.176,0.00348176653355153
12868.177,0.0034805084725765224
12868.178,0.003479251127982088
12868.179,0.003477994499207814
12868.18,0.0034767385856933185
12868.181,0.0034754833868794353
12868.182,0.0034742289022067
12868.183,0.0034729751311167877
12868.184,0.0034717220730519083
12868.185,0.003470469727454374
