wavelength_nm,radiance_mW_cm2_sr_cm1
331.5138017923218,0.003197244976101025
331.5148015127841,0.003244270070952346
331.5158012332463,0.0032912957324841745
331.51680095370847,0.0033383219606487173
331.5178006741704,0.003385348755277554
331.51880039463225,0.003432376115817846
331.51980011509386,0.0034794040390345947
331.52079983555535,0.0035264325174879222
331.52179955601673,0.0035734615586470613
331.522799276478,0.0036204911657801197
331.5237989969391,0.0036675213394770536
331.5247987174001,0.003714552079998347
331.5257984378609,0.0037615833874472576
331.52679815832164,0.003808615261900208
331.52779787878217,0.0038556477035098825
331.5287975992426,0.0039026807125405825
331.5297973197028,0.003949714286893481
331.53079704016295,0.003996748426210308
331.53179676062297,0.0040437198530184175
331.5327964810828,0.004090619323621115
331.5337962015426,0.004137435386051538
331.53479592200216,0.0041841536092747985
331.5357956424616,0.004230755441528504
331.5367953629209,0.004277216460544395
331.53779508338005,0.004323503579702764
331.5387948038391,0.00436957036392202
331.53979452429803,0.004415348694675465
331.54079424475685,0.004460732786219813
331.5417939652154,0.004505545225527361
331.5427936856738,0.004549454005788339
331.5437934061322,0.004591738444042281
331.5447931265904,0.004630346280135588
331.54579284704846,0.004653221620083662
331.5467925675064,0.004630401611807732
331.54779228796417,0.004591849475225542
331.54879200842174,0.004549620289387238
331.5497917288792,0.004505766026921534
331.55079144933666,0.004461008077955708
331.5517911697939,0.004415696533201837
331.55279089025095,0.0043700119346625965
331.5537906107079,0.004324063873158732
331.5547903311648,0.004277925541156605
331.5557900516214,0.004231650660572964
331.556789772078,0.004185285103892085
331.5577894925343,0.004138892995055642
331.55878921299063,0.004092574119595811
331.5597889334467,0.004046293821226552
331.5607886539027,0.004000066389212621
331.5617883743585,0.003953949117851834
331.5627880948143,0.003908103731827645
331.56378781526973,0.003862750769903953
331.56478753572526,0.0038185704547638376
331.5657872561805,0.0037792186136770406
331.5667869766357,0.00375294215439229
331.5677866970907,0.0037312678993702535
331.5687864175456,0.0037106900322038143
331.5697861380003,0.0036905888911335887
331.5707858584549,0.0036707523631850044
331.5717855789094,0.0036510831718114035
331.57278529936366,0.003631529387628842
331.57378501981793,0.0036120600518393937
331.57478474027187,0.0035926550869948603
331.5757844607258,0.003573300878166915
331.5767841811795,0.0035539877900778536
331.57778390163315,0.0035347086988621462
331.5787836220867,0.003515458182233016
331.57978334253994,0.0034962320203536287
331.58078306299325,0.0034770268637154852
331.5817827834463,0.003457839549300831
331.58278250389924,0.003438652183343006
331.58378222435203,0.003419464585465386
331.5847819448047,0.003400276755737405
331.5857816652573,0.003381088694208289
331.5867813857096,0.003361900400914601
331.58778110616186,0.003342711875883614
331.5887808266139,0.003323523119137249
331.58978054706597,0.003304334130690742
331.5907802675177,0.003285144910555917
331.59177998796946,0.0032659554587667287
331.59277970842095,0.0032467657754080784
331.5937794288724,0.003227575860473316
331.5947791493237,0.0032083857139081837
331.59577886977473,0.0031891953355983635
331.59677859022577,0.003170004725670839
331.59777831067663,0.00315081388419384
331.59877803112744,0.0031316228111935773
331.5997777515779,0.0031124315066938676
331.6007774720284,0.0030932399707261386
331.6017771924787,0.0030740482033395603
331.6027769129289,0.0030548562046159755
331.6037766333789,0.0030356639747095007
331.6047763538288,0.0030164715139534433
331.60577607427854,0.002997278823333694
331.6067757947281,0.002978085908064373
331.6077755151776,0.002958892779333978
331.6087752356269,0.0029396994262664905
331.6097749560761,0.0029205058434876125
331.6107746765251,0.0029013120310479724
331.61177439697406,0.00288211798878408
331.61277411742293,0.002862923716753158
331.6137738378715,0.002843729215146188
331.61477355832005,0.002824534484270329
331.6157732787684,0.0028053395245689365
331.6167729992166,0.002786144336743179
331.6177727196647,0.00276694892174716
331.6187724401127,0.0027477532811410444
331.6197721605604,0.00272855741850969
331.6207718810081,0.0027093613407777745
331.6217716014557,0.002690165050717496
331.62277132190303,0.002670968560501514
331.62377104235037,0.002651771912351024
331.6247707627974,0.0026325753345402877
331.6257704832445,0.002613379342192716
331.6267702036913,0.002594183406161357
331.627769924138,0.0025749873074697367
331.62876964458457,0.0025557910073661745
331.629769365031,0.0025365944951682997
331.63076908547725,0.0025173980761377087
331.63176880592346,0.0024982322671987453
331.6327685263695,0.0024791024890661617
331.63376824681535,0.0024600144239193818
331.63476796726104,0.002440975255209403
331.6357676877066,0.002421994231940434
331.6367674081521,0.002403083530992617
331.63776712859743,0.0023842596481345136
331.6387668490426,0.002365545732396621
331.6397665694876,0.0023469757418759663
331.6407662899325,0.0023286024203422674
331.6417660103773,0.0023105142724340446
331.64276573082196,0.002292877123208015
331.6437654512664,0.0022760523143295283
331.6447651717108,0.0022610965055406954
331.645764892155,0.0022539878148080056
331.64676461259904,0.0022691737638925974
331.64776433304297,0.0022925923576079866
331.6487640534868,0.0023180094595496954
331.64976377393054,0.002344264327929665
331.650763494374,0.002370979339221437
331.6517632148174,0.0023979462105601277
331.6527629352606,0.002425068430140019
331.65376265570376,0.002452284678061709
331.65476237614666,0.002479550385498264
331.6557620965895,0.0025068277280705007
331.65676181703213,0.0025340758121107786
331.65776153747476,0.0025612049902164484
331.65876125791715,0.0025880347141818377
331.65976097835943,0.002614661662515176
331.6607606988016,0.002641075873376724
331.6617604192436,0.002667178130647124
331.6627601396854,0.002692746750421489
331.66375986012713,0.0027173592876834165
331.66475958056867,0.002739811839495542
331.6657593010102,0.002753026540833333
331.6667590214515,0.0027394097536538376
331.6677587418926,0.002716555393059629
331.6687584623337,0.0026915422151733885
331.66975818277456,0.0026655754410134596
331.6707579032153,0.002639078798710422
331.671757623656,0.0026122479650588794
331.67275734409645,0.002585188300249173
331.67375706453674,0.002557964112543108
331.67475678497703,0.002530620466222315
331.675756505417,0.002503199274375793
331.67675622585693,0.0024757985389128895
331.6777559462967,0.0024486098768041168
331.6787556667364,0.0024214620325624455
331.67975538717593,0.002394288115761864
331.68075510761525,0.0023670815301064965
331.68175482805447,0.0023398431436193723
331.6827545484937,0.002312608026900007
331.68375426893255,0.002285375064193044
331.68475398937136,0.002258143590573835
331.6857537098101,0.0022309131779508318
331.68675343024853,0.002203683534554865
331.68775315068706,0.0021764544525618434
331.6887528711252,0.0021492257782956717
331.6897525915634,0.002121997395046631
331.6907523120013,0.002094769212057001
331.6917520324393,0.0020675411573147485
331.6927517528769,0.002040313163246989
331.69375147331453,0.0020130848452691533
331.6947511937519,0.0019858561996159295
331.69575091418926,0.001958627226454697
331.69675063462637,0.0019313979258716392
331.6977503550634,0.0019041682980250017
331.69875007550036,0.001876938343164165
331.69974979593707,0.0018497080616460182
331.70074951637366,0.0018224774539986786
331.7017492368101,0.0017952465210470355
331.7027489572465,0.0017680152641827097
331.7037486776826,0.0017407836860315294
331.7047483981187,0.0017135517923963176
331.7057481185546,0.0016863196011276333
331.7067478389903,0.0016590872081176345
331.707747559426,0.0016318548296745208
331.7087472798615,0.00160462224355991
331.70974700029683,0.0015773893578216814
331.71074672073206,0.00155015615388624
331.7117464411672,0.0015229226258511182
331.7127461616021,0.0014956887707449561
331.7137458820369,0.0014684545866761138
331.71474560247157,0.0014412200721488806
331.7157453229061,0.0014139852257433478
331.71674504334055,0.0013867500457526913
331.71774476377476,0.0013595145302001878
331.71874448420886,0.0013322786763763617
331.7197442046429,0.0013050424802293387
331.72074392507676,0.0012778059351047015
331.72174364551046,0.0012505708692984016
331.722743365944,0.001223400614529971
331.7237430863774,0.001196305281260476
331.72474280681075,0.0011692963576316992
331.72574252724377,0.00114238778721001
331.7267422476768,0.0011156000201966339
331.7277419681097,0.0010889589962715014
331.72874168854247,0.0010624993735395504
331.7297414089751,0.0010362697855636786
331.73074112940753,0.0010103416958728015
331.73174084983987,0.0009848263964215968
331.7327405702719,0.0009599114283912109
331.733740290704,0.0009359506098176327
331.73474001113595,0.0009137256202797254
331.7357397315677,0.0008956401944172688
331.7367394519993,0.0008946058271503751
331.7377391724308,0.0009397467175981532
331.73873889286216,0.001001140571677165
331.73973861329335,0.001066406830794431
331.7407383337245,0.0011333573598057314
331.74173805415535,0.001201243263317892
331.74273777458615,0.0012697211007939079
331.74373749501683,0.0013386077148863688
331.7447372154474,0.0014077938992367435
331.7457369358778,0.0014772093547504403
331.746736656308,0.0015468061746866598
331.7477363767381,0.0016165502403860629
331.74873609716803,0.0016864163903519238
331.74973581759787,0.0017563855436699906
331.7507355380276,0.0018264430857497002
331.7517352584572,0.001896595261444124
331.75273497888656,0.0019668343200545816
331.7537346993158,0.0020371008478806546
331.754734419745,0.0021073992304143276
331.755734140174,0.0021777366371201266
331.7567338606029,0.002248125293652992
331.75773358103163,0.002318603601825386
331.7587333014601,0.0023892545693673817
331.75973302188856,0.002460030923512047
331.76073274231686,0.002530933740276133
331.76173246274516,0.0026020094735295938
331.7627321831731,0.002673352953466399
331.763731903601,0.0027451756750633102
331.7647316240288,0.0028180975555172727
331.76573134445647,0.002895628345641842
331.76673106488386,0.002986251462689515
331.7677307853112,0.0030817101224688247
331.7687305057384,0.0031783439740672857
331.7697302261655,0.0032754719169148035
331.77072994659244,0.003372873341758347
331.7717296670192,0.0034704507714685825
331.77272938744585,0.003568161614194053
331.7737291078723,0.0036660391667495355
331.77472882829875,0.003764209723585433
331.77572854872494,0.0038624735341190562
331.776728269151,0.003960602402520119
331.777727989577,0.004058199175473611
331.7787277100029,0.00415563256930143
331.7797274304285,0.004253048645859215
331.78072715085415,0.0043504689422110025
331.78172687127955,0.0044478990839663226
331.78272659170483,0.004545324919959578
331.78372631212994,0.004642747910996201
331.7847260325549,0.00474016920947214
331.7857257529798,0.004837589540197338
331.78672547340443,0.00493500938660719
331.78772519382915,0.005032429086249974
331.78872491425346,0.005129848884385862
331.7897246346778,0.0052272689555437285
331.79072435510193,0.005324689143854283
331.7917240755261,0.0054221095904544514
331.7927237959499,0.005519530411040643
331.79372351637363,0.005616952404321216
331.7947232367973,0.0057143755701272985
331.79572295722073,0.005811799908244323
331.7967226776441,0.005909225418391585
331.7977223980672,0.0060066521001980525
331.79872211849033,0.006104079953158969
331.79972183891323,0.006201508976565429
331.80072155933607,0.006298939169375661
331.8017212797587,0.006396370529965107
331.80272100018124,0.00649380305560645
331.80372072060356,0.006591236741191439
331.8047204410258,0.0066886715756263
331.80572016144794,0.006786107527317598
331.80671988186987,0.006883544410612343
331.8077196022917,0.006980981764046234
331.80871932271333,0.007078420049078432
331.80971904313486,0.007175859451381024
331.8107187635563,0.007273300003680547
331.81171848397753,0.00737074171727911
331.81271820439866,0.00746818459750358
331.8137179248196,0.007565628647354506
331.81471764524053,0.007663073868806621
331.8157173656613,0.007760520263364097
331.8167170860818,0.007857967832416999
331.81771680650223,0.00795541657733963
331.81871652692257,0.008052866499769515
331.8197162473427,0.00815031760194594
331.8207159677627,0.008247769887362894
331.8217156881826,0.00834522336230537
331.82271540860233,0.008442546826538187
331.823715129022,0.00853972115257445
331.8247148494414,0.008636722813484906
331.8257145698608,0.008733522415634982
331.82671429027994,0.008830080975626094
331.827714010699,0.008926347624497538
331.82871373111794,0.009022253713799876
331.82971345153675,0.009117702946141781
331.8307131719553,0.009212554072725873
331.83171289237384,0.009306587754859205
331.8327126127922,0.009399436152982667
331.8337123332105,0.009490410816985689
331.83471205362855,0.009578017140852517
331.8357117740465,0.009658000230181644
331.8367114944642,0.009705362380175366
331.83771121488195,0.009657970818830406
331.83871093529956,0.009577956386292576
331.8397106557169,0.009490316504503944
331.84071037613415,0.00939930596537064
331.8417100965513,0.009306419265157826
331.8427098169683,0.00921234486734309
331.84370953738517,0.00911745065475061
331.84470925780187,0.009021955972569303
331.8457089782184,0.008926002061731747
331.84670869863487,0.008829685202708763
331.8477084190512,0.008733073998250414
331.8487081394672,0.008636219085876837
331.8497078598833,0.008539158930759632
331.8507075802992,0.008441923454138809
331.8517073007149,0.008344536400310019
331.8527070211306,0.008247016934842144
331.853706741546,0.008149496293589098
331.85470646196137,0.00805197447658219
331.85570618237654,0.0079544514838416
331.8567059027916,0.007856927315385067
331.8577056232065,0.007759401971226681
331.8587053436213,0.007661875451498886
331.85970506403595,0.0075643470543070995
331.8607047844505,0.0074668166771137455
331.86170450486475,0.007369284196773614
331.862704225279,0.007271749838276494
331.86370394569315,0.007174213463931122
331.86470366610706,0.007076674874953544
331.86570338652086,0.0069791337951993155
331.86670310693455,0.006881589826394576
331.86770282734807,0.006784042366692682
331.8687025477614,0.00668649045096157
331.8697022681747,0.006588932403586059
331.8707019885879,0.0064913649706656446
331.87170170900083,0.006393780823009255
331.87270142941367,0.006296158317303798
331.87370114982645,0.0061983658270066706
331.87470087023894,0.006100075543997175
331.8757005906514,0.006001633166235877
331.8767003110637,0.005903247865868799
331.8777000314758,0.005805124773928991
331.8786997518878,0.005707094389884459
331.87969947229976,0.005609081707948646
331.8806991927114,0.0055110740466472255
331.88169891312305,0.00541306781564803
331.8826986335346,0.0053150616145898515
331.8836983539458,0.005217054815225246
331.88469807435706,0.005119047106164068
331.885697794768,0.005021038322809347
331.8866975151789,0.004923028374749382
331.88769723558977,0.004825017211428328
331.88869695600033,0.0047270048043251255
331.88969667641095,0.0046289911379559495
331.8906963968213,0.004530976822640637
331.8916961172315,0.004432961785671101
331.89269583764167,0.0043349459654382656
331.8936955580515,0.004236928975829643
331.8946952784613,0.004138910805745795
331.895694998871,0.0040408914553612865
331.8966947192805,0.003942870924739028
331.89769443968993,0.003844849214025955
331.8986941600992,0.003746826323464229
331.89969388050827,0.003648802253403353
331.9006936009173,0.0035507770043591153
