wavelength_nm,radiance_mW_cm2_sr_cm1
336.92428694927685,0.00020675529415445718
336.9252866690135,0.0002103149044609908
336.9262863887498,0.0002134517879375708
336.927286108486,0.00021554666278808646
336.92828582822216,0.00021712169780585617
336.9292855479582,0.00021834114278030214
336.9302852676941,0.00021941371746130885
336.9312849874298,0.00022043675520068236
336.9322847071654,0.00022143486504466492
336.9332844269009,0.00022241815157470027
336.93428414663623,0.00022339193904773812
336.9352838663715,0.0002243594118892264
336.9362835861066,0.00022532265555671896
336.93728330584156,0.0002262814610719268
336.9382830255764,0.00022723755058159776
336.9392827453111,0.00022819277768578345
336.94028246504564,0.00022915012843933617
336.94128218478016,0.00023011722515781671
336.94228190451446,0.00023113099161486074
336.94328162424864,0.00023226530124031882
336.94428134398277,0.00023344892466652177
336.9452810637167,0.00023464558119627103
336.94628078345045,0.0002358475299860518
336.9472805031841,0.00023705261320645994
336.9482802229177,0.00023825967703406927
336.94927994265106,0.00023946810720094412
336.95027966238433,0.00024067754417394303
336.9512793821175,0.00024188825130079468
336.95227910185054,0.00024310014789632263
336.9532788215834,0.0002443131998132114
336.9542785413162,0.0002455274202022809
336.95527826104876,0.0002467428654933674
336.95627798078135,0.000247959637454175
336.9572777005137,0.00024917789110239256
336.958277420246,0.00025039785077416213
336.95927713997804,0.0002516198358286422
336.96027685971006,0.00025284415131339314
336.96127657944197,0.00025407150607496
336.9622762991736,0.00025530300914669167
336.9632760189052,0.0002565405220927767
336.9642757386367,0.000257787513512961
336.96527545836807,0.0002590514052746881
336.96627517809924,0.00026035437050249367
336.9672748978303,0.00026180450810955256
336.96827461756124,0.00026360515786699094
336.96927433729206,0.00026555885749359495
336.9702740570228,0.00026755404918458884
336.9712737767533,0.00026956668317655477
336.9722734964838,0.00027158900006412484
336.973273216214,0.0002736174326756451
336.9742729359442,0.000275650077592481
336.9752726556742,0.00027768580500836363
336.97627237540416,0.000279723889467926
336.97727209513397,0.0002817638375076687
336.9782718148636,0.00028380529826746063
336.9792715345931,0.00028584801329835634
336.9802712543225,0.0002878917864255462
336.98127097405177,0.0002899364652836568
336.98227069378095,0.00029198192914607857
336.9832704135099,0.0002940280806746185
336.98427013323874,0.0002960748402159209
336.9852698529675,0.00029812213726023725
336.98626957269613,0.00030016947308665175
336.9872692924246,0.0003022168332005389
336.98826901215295,0.00030426421760463944
336.9892687318813,0.0003063116263037296
336.9902684516093,0.00030835905930683307
336.9912681713372,0.00031040651663357717
336.99226789106507,0.0003124539983418702
336.99326761079277,0.0003145015047390478
336.9942673305204,0.0003165490364846427
336.9952670502478,0.00031859659293747677
336.99626676997514,0.00032064417377879775
336.9972664897024,0.000322691778945404
336.99826620942935,0.0003247394084168915
336.99926592915625,0.00032678706218401595
337.0002656488831,0.0003288347402418949
337.0012653686098,0.00033088244258766883
337.0022650883363,0.00033292579571315295
337.00326480806274,0.00033496424259564674
337.004264527789,0.00033699711149840015
337.00526424751524,0.0003390235818969868
337.0062639672411,0.0003410426366632954
337.0072636869671,0.0003430529932509255
337.00826340669283,0.00034505300172787577
337.00926312641843,0.0003470404956290814
337.0102628461439,0.000349013239683804
337.0112625658694,0.000350967210278816
337.01226228559455,0.00035289662559114123
337.01326200531963,0.00035479222705548584
337.0142617250447,0.00035663840968148323
337.0152614447695,0.00035840600580384164
337.0162611644942,0.00036003268837810575
337.0172608842188,0.0003613348631361563
337.0182606039433,0.000361384783554791
337.01926032366765,0.0003584021946029957
337.0202600433918,0.00035416921523243435
337.0212597631159,0.00034961590238727797
337.0222594828399,0.0003449291792727414
337.0232592025636,0.0003401770404825062
337.02425892228734,0.0003354001804972234
337.02525864201095,0.00033064734837743817
337.02625836173434,0.0003260852351465393
337.0272580814577,0.0003220186836166579
337.0282578011808,0.0003182075305894164
337.02925752090385,0.0003145663838618865
337.0302572406267,0.0003109935366799338
337.03125696034954,0.00030744032334135675
337.0322566800722,0.00030389446616214537
337.0332563997947,0.0003003515285449931
337.03425611951707,0.0002968094570097624
337.0352558392394,0.0002932672098206222
337.03625555896156,0.0002897242228193488
337.03725527868346,0.0002861840311542877
337.03825499840536,0.0002826459495932995
337.03925471812704,0.0002791097151021195
337.0402544378487,0.00027557509939283756
337.0412541575702,0.000272041879619325
337.0422538772915,0.00026850994249223774
337.04325359701284,0.00026498164803404517
337.04425331673383,0.0002614572181100663
337.0452530364548,0.00025793631329849246
337.0462527561757,0.00025441937937736755
337.04725247589647,0.00025090685009538006
337.0482521956169,0.00024739948847040457
337.04925191533744,0.0002438982831861854
337.05025163505775,0.00024040453779233253
337.0512513547779,0.0002369200214551603
337.052251074498,0.00023344722197308275
337.05325079421794,0.00022998979657791645
337.0542505139377,0.00022655344083983333
337.0552502336574,0.00022314775013816367
337.05624995337695,0.0002197907068928256
337.0572496730963,0.00021652142704940854
337.0582493928157,0.0002134611459680632
337.0592491125348,0.0002111722280132062
337.0602488322538,0.00021065010815043302
337.0612485519727,0.00021086980044228453
337.06224827169143,0.00021128638941275335
337.06324799141004,0.00021178809572710278
337.06424771112853,0.00021233749303322703
337.06524743084697,0.0002129171110007451
337.06624715056523,0.00021351757295468712
337.06724687028327,0.00021413328990841835
337.0682465900013,0.00021476066260491466
337.0692463097192,0.0002153972375784187
337.07024602943693,0.00021604126733585537
337.0712457491545,0.0002166914627330067
337.072245468872,0.00021734684510298191
337.0732451885892,0.0002180066536025448
337.0742449083065,0.00021867028473498477
337.07524462802354,0.0002193372515993996
337.07624434774056,0.00022000715554069692
337.07724406745734,0.00022067960066203608
337.078243787174,0.0002213520789058505
337.07924350689063,0.00022202456476691558
337.0802432266071,0.00022269705844987629
337.0812429463233,0.00022336956006140666
337.0822426660395,0.00022404206962272228
337.0832423857555,0.00022471458714098735
337.0842421054715,0.0002253871126195976
337.08524182518727,0.0002260596460603876
337.0862415449029,0.00022673218746446138
337.08724126461846,0.00022740473683260668
337.08824098433377,0.00022807729416528014
337.0892407040491,0.00022874985946284588
337.09024042376427,0.00022942243272554858
337.0912401434793,0.00023009501395360795
337.0922398631941,0.00023076760314726767
337.09323958290884,0.00023144020030663369
337.09423930262346,0.00023211280543183096
337.09523902233803,0.00023278541852296772
337.0962387420523,0.0002334580395801381
337.0972384617665,0.0002341306686039403
337.09823818148067,0.00023480330559436446
337.0992379011946,0.000235475950551441
337.1002376209084,0.0002361486034752009
337.10123734062216,0.0002368212856318229
337.10223706033577,0.00023749610509108
337.10323678004926,0.00023817339468742293
337.1042364997625,0.00023885348960053747
337.1052362194757,0.00023953679920217028
337.10623593918876,0.0002402238308876801
337.1072356589018,0.00024091522437972147
337.1082353786145,0.00024161180252206497
337.1092350983272,0.00024231464918744876
337.11023481803977,0.0002430252336034101
337.1112345377521,0.0002437456185394065
337.1122342574645,0.00024447882906956524
337.1132339771766,0.0002452295639777865
337.1142336968886,0.0002460057064534971
337.1152334166005,0.00024682194422942906
337.1162331363123,0.00024770974259294583
337.1172328560239,0.0002487630771052685
337.1182325757354,0.00025044007136480284
337.11923229544686,0.0002536024775845021
337.1202320151581,0.00025741345183861254
337.1212317348693,0.0002614002119577322
337.1222314545802,0.00026546083540590854
337.12323117429105,0.0002695624390908081
337.1242308940018,0.0002736898948247567
337.1252306137124,0.0002778351209717135
337.1262303334229,0.00028199329162074797
337.1272300531332,0.00028616113387983506
337.12822977284344,0.0002903361483326969
337.1292294925535,0.00029451725601312454
337.13022921226354,0.0002987035597347661
337.1312289319733,0.00030289426626598463
337.132228651683,0.00030708874345882956
337.13322837139253,0.0003112864864828568
337.13422809110205,0.00031548708744903405
337.13522781081133,0.0003196902136792623
337.13622753052056,0.00032389557655609935
337.13722725022956,0.0003281011036964858
337.1382269699385,0.00033230680294216364
337.13922668964733,0.00033651260847237185
337.14022640935593,0.0003407184797443917
337.14122612906453,0.00034492440677672036
337.1422258487728,0.0003491303863662672
337.1432255684812,0.00035333120887488155
337.1442252881893,0.0003575262103069069
337.14522500789735,0.0003617145912501358
337.14622472760516,0.000365895374263674
337.14722444731296,0.00037006734787137246
337.14822416702054,0.00037422898457502285
337.14922388672807,0.0003783783194031889
337.1502236064354,0.0003825127637341526
337.15122332614266,0.0003866288081833052
337.15222304584984,0.0003907215251671853
337.1532227655568,0.0003947836857644257
337.1542224852637,0.00039880406662486106
337.1552222049704,0.00040276384694433177
337.15622192467697,0.00040662799390559537
337.15722164438336,0.0004103219024664197
337.15822136408974,0.00041362643536815803
337.15922108379596,0.000415436088634685
337.1602208035021,0.00041362986172093435
337.161220523208,0.00041032867682732206
337.1622202429138,0.00040663802407436936
337.1632199626195,0.0004027770372555858
337.16421968232504,0.00039882031959743714
337.1652194020305,0.0003948029029815026
337.16621912173576,0.0003907436075895698
337.1672188414409,0.0003866536563158412
337.168218561146,0.00038254027772448556
337.1692182808508,0.0003784083991020257
337.1702180005557,0.000374261529571476
337.1712177202603,0.000370102257508741
337.1722174399648,0.000365932547628196
337.1732171596692,0.00036175392713570553
337.1742168793735,0.00035756760723941136
337.17521659907766,0.0003533745650121868
337.1762163187816,0.00034917560033898774
337.17721603848554,0.00034497137650817085
337.17821575818925,0.0003407671028697809
337.17921547789285,0.00033656277952287826
337.1802151975963,0.0003323584063712379
337.1812149172997,0.00032815398336042594
337.18221463700297,0.00032394951047860467
337.183214356706,0.0003197449877217416
337.184214076409,0.0003155404150879237
337.18521379611184,0.0003113357925760888
337.18621351581453,0.0003071311201855829
337.18721323551716,0.00030292639791609647
337.18821295521957,0.0002987216257681673
337.1892126749219,0.00029451680374341745
337.19021239462404,0.00029031193183952787
337.19121211432616,0.00028610701005517974
337.19221183402817,0.0002819020383899052
337.19321155372984,0.0002776970168432842
337.19421127343156,0.00027349194541499813
337.1952109931331,0.0002692868241047983
337.1962107128345,0.0002650816529124474
337.1972104325359,0.0002608764318375035
337.1982101522369,0.00025667116087967003
337.199209871938,0.00025246584003869654
337.2002095916389,0.0002482604693143876
337.20120931133965,0.00024405504870654863
337.2022090310404,0.00023984957821498605
337.2032087507409,0.0002356440578394212
337.20420847044124,0.00023143848757959756
337.20520819014155,0.00022723286743532218
337.2062079098416,0.0002230271974063964
337.20720762954164,0.0002188214774715737
337.20820734924143,0.000214615707627719
337.20920706894117,0.00021040988787107142
337.2102067886408,0.00020620401819710353
337.2112065083402,0.00020199809860505942
337.21220622803963,0.00019779212957368115
337.2132059477388,0.00019358611117449508
337.21420566743797,0.000189380043478321
337.21520538713685,0.00018517392657099946
337.2162051068358,0.0001809677605571505
337.21720482653444,0.00017676154556448258
337.21820454623304,0.00017255528174673753
337.2192042659314,0.00016834896927785136
337.2202039856297,0.0001641426083081806
337.221203705328,0.00015993619867572201
337.22220342502595,0.00015572973704079226
337.2232031447239,0.00015152321556396623
337.2242028644217,0.0001473166466982345
337.2252025841194,0.00014311004121167977
337.226202303817,0.0001389034190613576
337.2272020235144,0.00013469687851112565
337.2282017432117,0.00013049061695082052
337.2292014629088,0.00012628444275852925
337.2302011826058,0.0001220782545785307
337.23120090230265,0.00011787203155604265
337.2322006219994,0.00011366576695023717
337.2332003416961,0.00010945945767975985
337.2342000613926,0.00010525310210665636
337.23519978108897,0.00010104669926041247
337.23619950078523,9.684024851878308e-05
337.2371992204813,9.263374945907892e-05
337.2381989401773,8.84272017810233e-05
337.2391986598732,8.422060526349036e-05
337.24019837956894,8.001395975767773e-05
337.2411980992645,7.580726513157277e-05
337.24219781895994,7.160054660584925e-05
337.2431975386553,6.739631454735353e-05
337.24419725835054,6.319496524727694e-05
337.24519697804567,5.899689737578106e-05
337.2461966977405,5.480259842977449e-05
337.24719641743536,5.0612672654018785e-05
337.24819613713004,4.642788186693325e-05
337.2491958568246,4.2249205971912806e-05
337.250195576519,3.8077935725498416e-05
337.2511952962134,3.3915820793808086e-05
