wavelength_nm,radiance_W_cm2_nm_sr
329.49336645232233,2.5879834015691147e-13
329.49436617306833,2.621371652357437e-13
329.4953658938141,2.654587566435958e-13
329.49636561455986,2.6873748364839507e-13
329.49736533530546,2.7199895022196537e-13
329.4983650560509,2.7525635193189314e-13
329.49936477679614,2.785118925165129e-13
329.50036449754134,2.817662687261369e-13
329.5013642182864,2.850163542239762e-13
329.5023639390313,2.882618163681474e-13
329.50336365977597,2.915021340057879e-13
329.50436338052066,2.947366038326353e-13
329.50536310126506,2.9796459717580577e-13
329.50636282200935,3.0118491489697857e-13
329.5073625427535,3.043959362191043e-13
329.50836226349753,3.0759541718189346e-13
329.5093619842414,3.107801342386132e-13
329.51036170498514,3.1394521927933855e-13
329.5113614257287,3.1708279968131155e-13
329.5123611464722,3.2017886027399745e-13
329.51336086721557,3.2320309268115254e-13
329.51436058795866,3.2605459752490657e-13
329.5153603087017,3.284867284378015e-13
329.5163600294447,3.2973816429130553e-13
329.5173597501873,3.280984223489302e-13
329.5183594709299,3.2534975656009926e-13
329.5193591916725,3.223792005782902e-13
329.52035891241474,3.1941408804403906e-13
329.5213586331569,3.1665979243112283e-13
329.5223583538989,3.139743677205587e-13
329.5233580746408,3.1128728166269166e-13
329.5243577953826,3.085914294492187e-13
329.5253575161242,3.058867901198953e-13
329.52635723686564,3.0317433010556143e-13
329.52735695760697,3.0045510589095335e-13
329.5283566783481,2.9773005408878407e-13
329.5293563990892,2.949999628716155e-13
329.5303561198302,2.9226548955273446e-13
329.5313558405708,2.8952719473374587e-13
329.5323555613115,2.8678564805609405e-13
329.53335528205196,2.840416450062865e-13
329.5343550027922,2.812982829289418e-13
329.5353547235324,2.785553789897511e-13
329.53635444427243,2.7581286011383935e-13
329.53735416501246,2.7307066773156805e-13
329.53835388575214,2.7032848317232574e-13
329.5393536064917,2.6758630179592186e-13
329.54035332723123,2.6484412274250775e-13
329.54135304797063,2.621019454612366e-13
329.5423527687098,2.593597695780023e-13
329.5433524894488,2.566175948271287e-13
329.54435221018775,2.538754210127893e-13
329.5453519309265,2.5113324798635423e-13
329.5463516516652,2.4839107563235987e-13
329.5473513724036,2.4564890385926526e-13
329.54835109314195,2.429067325932249e-13
329.5493508138802,2.401645617626219e-13
329.55035053461825,2.3742239093651067e-13
329.55135025535617,2.3468022011050687e-13
329.55234997609386,2.319380492844918e-13
329.5533496968315,2.2919587845849426e-13
329.55434941756903,2.2645370763254124e-13
329.5553491383064,2.237115368065757e-13
329.55634885904357,2.209693659805747e-13
329.55734857978064,2.182271951545592e-13
329.55834830051754,2.1548502432854473e-13
329.5593480212544,2.127428535025556e-13
329.56034774199094,2.100006826765387e-13
329.5613474627275,2.072585118504621e-13
329.56234718346377,2.045163410243424e-13
329.56334690420005,2.0177417019820336e-13
329.56434662493615,1.9903199937206789e-13
329.565346345672,1.9628982854588043e-13
329.5663460664078,1.9354765771959312e-13
329.56734578714344,1.9080548689320864e-13
329.5683455078789,1.880633160667241e-13
329.56934522861434,1.853211452401174e-13
329.5703449493496,1.8257897441325468e-13
329.5713446700846,1.7983680358588474e-13
329.5723443908195,1.7709462596347944e-13
329.5733441115543,1.7435244062019171e-13
329.574343832289,1.7161024642191384e-13
329.57534355302346,1.6886804198066047e-13
329.57634327375786,1.6612582553945753e-13
329.577342994492,1.6338359483224086e-13
329.5783427152262,1.6064134710659185e-13
329.5793424359601,1.5789910177168208e-13
329.58034215669386,1.5515685680739154e-13
329.5813418774276,1.5241460751703106e-13
329.582341598161,1.4967234531028432e-13
329.5833413188944,1.4693005362750169e-13
329.5843410396276,1.441876977122697e-13
329.5853407603606,1.4144519597369367e-13
329.58634048109366,1.3870228076172803e-13
329.58734020182646,1.3595724606888188e-13
329.5883399225592,1.3320660894738943e-13
329.5893396432916,1.3045390937493914e-13
329.590339364024,1.2770092276269882e-13
329.5913390847563,1.2494801848023495e-13
329.59233880548834,1.2219545625390212e-13
329.5933385262203,1.194436452189346e-13
329.594338246952,1.166937831397693e-13
329.59533796768375,1.139524901303879e-13
329.59633768841525,1.1123216214118034e-13
329.59733740914675,1.0852077645069237e-13
329.5983371298779,1.0581161340533113e-13
329.599336850609,1.0310339949776263e-13
329.60033657134,1.0039578394137996e-13
329.60133629207076,9.769026399780037e-14
329.6023360128015,9.498704720934512e-14
329.603335733532,9.228639334563947e-14
329.6043354542624,8.9588657840131e-14
329.6053351749926,8.68936611948906e-14
329.60633489572274,8.420193580705617e-14
329.6073346164527,8.151420824569583e-14
329.60833433718244,7.88314966114446e-14
329.60933405791224,7.615528320268767e-14
329.61033377864175,7.348784885631794e-14
329.6113334993711,7.083293525980117e-14
329.6123332201003,6.819721481312262e-14
329.6133329408295,6.559552474920068e-14
329.61433266155854,6.307742157804781e-14
329.61533238228736,6.076573615649808e-14
329.616332103016,5.903692038447491e-14
329.6173318237445,5.871291542430977e-14
329.618331544473,5.894953357765057e-14
329.6193312652012,5.927476924711982e-14
329.62033098592934,5.944136995229137e-14
329.6213307066573,5.908644902706218e-14
329.6223304273851,5.8537336492966e-14
329.62333014811287,5.795442485757081e-14
329.6243298688404,5.736125102909461e-14
329.6253295895677,5.676435484864291e-14
329.62632931029503,5.616626899274082e-14
329.6273290310221,5.5568062525832003e-14
329.6283287517492,5.4970210708890237e-14
329.629328472476,5.4372921185078984e-14
329.6303281932027,5.377626787006052e-14
329.6313279139292,5.318023667796332e-14
329.63232763465567,5.258458296225438e-14
329.6333273553819,5.198867345852967e-14
329.6343270761081,5.139152631292988e-14
329.6353267968341,5.0793462399754556e-14
329.63632651755984,5.0194626936022565e-14
329.63732623828565,4.959512090272584e-14
329.6383259590112,4.899560570310913e-14
329.63932567973666,4.839608889243651e-14
329.6403254004619,4.779657285016784e-14
329.64132512118704,4.719705942063192e-14
329.6423248419121,4.659755025754528e-14
329.64332456263685,4.59980470143845e-14
329.6443242833616,4.539855149799946e-14
329.6453240040862,4.4799065828269216e-14
329.6463237248106,4.4199592642293195e-14
329.6473234455349,4.360013539506088e-14
329.64832316625893,4.3000698847888704e-14
329.64932288698304,4.2401289930100533e-14
329.6503226077069,4.180192019591958e-14
329.65132232843064,4.120260774971936e-14
329.6523220491542,4.060338692002775e-14
329.6533217698777,4.000433367258946e-14
329.654321490601,3.940570280713952e-14
329.6553212113241,3.880883969618642e-14
329.6563209320471,3.821611700440627e-14
329.65732065276995,3.762509143721344e-14
329.65832037349276,3.7034459846494344e-14
329.6593200942153,3.644399037712148e-14
329.6603198149378,3.5853610588734675e-14
329.66131953566,3.5263287149998065e-14
329.6623192563822,3.4673002377095627e-14
329.66331897710415,3.4082745812326005e-14
329.6643186978261,3.3492510756472656e-14
329.6653184185478,3.2902292660272105e-14
329.66631813926944,3.2312088292384037e-14
329.6673178599908,3.1721895273633503e-14
329.6683175807122,3.113171180024675e-14
329.66931730143324,3.0541536471141795e-14
329.67031702215434,2.9951368175681325e-14
329.67131674287526,2.9361206051165636e-14
329.67231646359596,2.8771052637617514e-14
329.67331618431666,2.8180907752652367e-14
329.674315905037,2.7590767332725216e-14
329.6753156257573,2.700063202333883e-14
329.6763153464776,2.6410502700257767e-14
329.6773150671976,2.582038049289518e-14
329.67831478791754,2.5230266890906415e-14
329.67931450863716,2.4640163917060744e-14
329.6803142293568,2.4050074418576445e-14
329.68131395007634,2.3460002587898446e-14
329.6823136707956,2.286995496893059e-14
329.6833133915148,2.227994262554836e-14
329.68431311223384,2.1689986449958987e-14
329.6853128329527,2.110013204265385e-14
329.68631255367154,2.0510523618418457e-14
329.68731227439014,1.992201079086501e-14
329.68831199510856,1.9336287455504962e-14
329.6893117158269,1.8751707695479377e-14
329.6903114365451,1.8167392291683272e-14
329.6913111572632,1.758318205713486e-14
329.6923108779811,1.6999029209464366e-14
329.6933105986989,1.6414912229186918e-14
329.69431031941645,1.5830819653508197e-14
329.6953100401339,1.5246744797319372e-14
329.6963097608513,1.466268338409426e-14
329.6973094815685,1.407863251198397e-14
329.69830920228554,1.3494590137925539e-14
329.6993089230023,1.2910554917222802e-14
329.70030864371915,1.2326526034567546e-14
329.7013083644359,1.1742502147904716e-14
329.7023080851523,1.1158482268300022e-14
329.7033078058687,1.0574465666835093e-14
329.7043075265849,9.990454835971928e-15
329.705307247301,9.406762112851917e-15
329.70630696801686,8.823439437870874e-15
329.7073066887326,8.240540053318483e-15
329.7083064094483,7.65812908567716e-15
329.70930613016384,7.076284836732293e-15
329.7103058508792,6.495078693265342e-15
329.7113055715943,5.914582496021491e-15
329.7123052923094,5.33506344559824e-15
329.71330501302435,4.756834025959385e-15
329.71430473373914,4.180305324649274e-15
329.7153044544539,3.606111025054834e-15
329.71630417516826,3.035319989377829e-15
329.7173038958826,2.469949640960449e-15
329.7183036165968,1.914401796209871e-15
329.719303337311,1.3825966224680003e-15
329.72030305802485,9.565408203608425e-16
329.7213027787387,7.997329387273691e-16
329.7223024994524,7.533058087628977e-16
329.7233022201658,7.323955665877401e-16
329.7243019408793,7.216374101270761e-16
329.7253016615924,7.164196260984593e-16
329.72630138230556,7.146655901832544e-16
329.72730110301853,7.152828309008024e-16
329.72830082373116,7.176289848078534e-16
329.72930054444396,7.212957009053372e-16
329.7303002651564,7.260103189536532e-16
329.7312999858689,7.315940206876888e-16
329.73229970658105,7.380170115488376e-16
329.73329942729316,7.454135124024053e-16
329.7342991480051,7.534605746613368e-16
329.735298868717,7.619704939703562e-16
329.7362985894286,7.708677362042137e-16
329.7372983101402,7.800984671543438e-16
329.7382980308515,7.893431162289098e-16
329.7392977515628,7.985813817870676e-16
329.7402974722738,8.078111679469205e-16
329.7412971929848,8.170304442759922e-16
329.74229691369567,8.262370347643714e-16
329.7432966344063,8.35428442467507e-16
329.74429635511683,8.446016586652372e-16
329.74529607582724,8.537529142617661e-16
329.74629579653754,8.628773185765855e-16
329.74729551724766,8.719682942613413e-16
329.7482952379576,8.810166360027285e-16
329.7492949586674,8.900088327028894e-16
329.75029467937713,8.989234659914045e-16
329.75129440008664,9.077250531227692e-16
329.7522941207961,9.163468023341516e-16
329.75329384150535,9.246446476153564e-16
329.75429356221446,9.321675814396737e-16
329.7552932829234,9.362711357226361e-16
329.7562930036322,9.319029142281224e-16
329.7572927243409,9.241153132193946e-16
329.75829244504956,9.15552800842232e-16
329.7592921657579,9.066663849873582e-16
329.7602918864662,8.976001324263604e-16
329.76129160717437,8.884208340323952e-16
329.7622913278823,8.791639596091038e-16
329.7632910485902,8.698504954738885e-16
329.7642907692978,8.604939038455128e-16
329.7652904900054,8.511038638542093e-16
329.7662902107129,8.416869377977034e-16
329.76728993142007,8.322479871316993e-16
329.7682896521272,8.227907375801382e-16
329.76928937283424,8.133181321879384e-16
329.7702890935411,8.038325658132884e-16
329.7712888142478,7.943360503337048e-16
329.7722885349544,7.848303406024008e-16
329.77328825566076,7.7531704263287325e-16
329.7742879763671,7.658063106337039e-16
329.7752876970732,7.562989490394904e-16
329.77628741777926,7.467962176980572e-16
329.7772871384851,7.373002656257294e-16
329.77828685919076,7.278151504779426e-16
329.77928657989634,7.183498501017652e-16
329.7802863006018,7.089344737561742e-16
329.7812860213071,6.997279933024033e-16
329.7822857420123,6.910107661975893e-16
329.78328546271723,6.824940972725618e-16
329.78428518342224,6.740240111156508e-16
329.7852849041269,6.655731201458504e-16
329.78628462483147,6.5713287728543e-16
329.7872843455359,6.4869936371296e-16
329.7882840662403,6.402705233475241e-16
329.78928378694445,6.318451843718747e-16
329.79028350764844,6.234226979590385e-16
329.7912832283523,6.150030007507122e-16
329.7922829490561,6.065884378729342e-16
329.79328266975966,5.981841320947052e-16
329.7942823904631,5.897843734691801e-16
329.79528211116644,5.813863715578643e-16
329.7962818318696,5.72989567234253e-16
329.7972815525726,5.645937096301227e-16
329.7982812732755,5.561986012978502e-16
329.7992809939782,5.478037482050173e-16
329.80028071468087,5.394078058433723e-16
329.80128043538326,5.310115937414576e-16
329.80228015608566,5.226155442357096e-16
329.80327987678777,5.142197801880575e-16
329.8042795974898,5.058244133505421e-16
329.80527931819177,4.97429598871854e-16
329.80627903889354,4.890355910582192e-16
329.80727875959514,4.806428655261686e-16
329.8082784802965,4.722524541843495e-16
329.8092782009979,4.638676586785927e-16
329.8102779216991,4.555070289314664e-16
329.8112776424002,4.472053617314421e-16
329.81227736310103,4.3892886727227476e-16
329.81327708380184,4.306583858224869e-16
329.81427680450236,4.223902907088324e-16
329.81527652520293,4.141235602331386e-16
329.8162762459033,4.0585771417289016e-16
329.8172759666035,3.975925057924635e-16
329.8182756873035,3.8932779493827884e-16
329.8192754080034,3.8106349911603455e-16
329.82027512870326,3.7279957088462294e-16
329.8212748494028,3.645359871804984e-16
329.8222745701023,3.5627289833894676e-16
329.8232742908017,3.480156039522468e-16
329.82427401150085,3.3976493559896786e-16
329.82527373219995,3.315218753988469e-16
329.82627345289893,3.232876768394642e-16
329.82727317359763,3.1506398739890605e-16
329.8282728942963,3.06853075265452e-16
329.82927261499475,2.9865827588875054e-16
329.8302723356932,2.9048616770105137e-16
329.8312720563914,2.823587611044681e-16
329.8322717770895,2.7431353695359255e-16
329.8332714977874,2.663296575973342e-16
329.83427121848524,2.5840848435824456e-16
329.83527093918286,2.5058162850790404e-16
329.8362706598803,2.4292524726260434e-16
329.83727038057765,2.3569426707511346e-16
329.83827010127493,2.303548491471095e-16
329.839269821972,2.2981657629678254e-16
329.8402695426689,2.310919289657251e-16
329.8412692633658,2.3276795105079187e-16
329.84226898406246,2.34615065026646e-16
329.84326870475894,2.3656073129336453e-16
329.8442684254553,2.385727403476333e-16
329.84526814615157,2.4063511316098704e-16
329.8462678668476,2.4273970517693576e-16
329.8472675875436,2.44883002595551e-16
329.8482673082394,2.4706497163858687e-16
329.84926702893506,2.49289052123004e-16
329.85026674963063,2.5156324785455067e-16
329.851266470326,2.5390392419872196e-16
329.8522661910213,2.5636013530315117e-16
329.8532659117164,2.5900561673493577e-16
329.85426563241134,2.620740477596209e-16
329.8552653531061,2.6687103408209284e-16
329.85626507380084,2.758387361677085e-16
329.85726479449534,2.866096569160968e-16
329.8582645151898,2.9784515087261805e-16
329.859264235884,3.092993004417662e-16
329.86026395657814,3.209082190043193e-16
329.86126367727206,3.326546128468517e-16
329.86226339796593,3.445455165817294e-16
329.8632631186595,3.5660963204804705e-16
329.86426283935316,3.6890700132308896e-16
329.8652625600466,3.8155863255305556e-16
329.8662622807399,3.948416174038694e-16
329.8672620014329,4.096942328815412e-16
329.8682617221259,4.310822727453726e-16
329.8692614428188,4.67765194329765e-16
329.87026116351143,5.108094325659563e-16
329.87126088420405,5.584927681513094e-16
329.8722606048964,6.104212163314262e-16
329.8732603255887,6.668583622613542e-16
329.8742600462808,7.283357605446622e-16
329.8752597669729,7.956196382837578e-16
329.8762594876647,8.697420278914348e-16
329.87725920835635,9.520901616698977e-16
329.87825892904795,1.0445642681285484e-15
